IP,ENEG,NDE,ZIF,CTUBE,BIO,MT,NC,MNN,PYRID,PYRRO,RAMAN,BET,PTEMP,RR,FLOWCELL,EC,CL,EPH,CLCDMFE
7.83,1.83,6,0,0,1,1.68,6.008965758,4,42.58216577,46.53659814,0.992404929,819,800,10,0,0.5,1,7.2,0
0,0,0,0,0,1,0,20.02,0,55,0,1.28,90,800,2.09677988,0,0.1,0.8,6.8,0
7.61,1.91,8,0,1,0,5.298932328,3.587818764,4,45.18673,41.38251,1.413324214,981.8255821,800,2,0,0.5,0.882551619,7.2,0
7.83,1.83,6,0,0,0,0.045597407,6.634422786,4,38,18.9,0.97,624.1757222,900,2,0,0.5,2.5,7.2,0
7.83,1.83,6,1,0,0,2.1,4.453251285,4,44.41299366,0,1.269969796,1361.252988,1000,5,1,1,1,8.8,0
7.61,1.91,8,1,0,0,0.97,7.13340806,4,45.7,43.8,0.97,631.0987364,1000,7.289453898,0,0.5,0.5,7.2,0
7.61,1.91,8,0,1,0,4.04,5.727205076,4,48.90811356,16.67226608,1.025313305,598.6377937,1000,5,0,0.5,0.8,7.2,2
7.81,1.88,7,1,0,0,1.57,4.76,4,41.58,17.59,0.93,448,800,5.333,0,0.5,0.3,7.2,0
7.61,1.91,8,0,0,0,1.03,2.91,4,41,24,0.87,91,100,2,0,0.5,1,7.3,0
0,0,0,0,0,1,0,1.65,0,18.78787879,15.75757576,1.13,148,1200,5,0,0.1,0.2,6.8,0
7.83,1.83,6,0,0,0,0.4,3.770429861,4,24.1,16.53,1.033348485,742,1000,5.779426014,0,0.5,0.5,7.2,0
7.61,1.91,8,0,0,0,0.86,5.03,3.4,30.59753546,46.43106254,0.97,1009.2,1000,7.677760104,0,0.1,0.833,6.8,2
7.83,1.83,6,0,0,0,3.796292065,9.106835458,4,55.4,23.6,1.04,514.4677186,700,2,0,0.5,2.5,7.2,0
0,0,0,1,0,0,0,2.962409759,0,45.90626765,0,0.94,767.497302,1100,7.559285436,0,0.1,0.6,6.8,0
7.83,1.83,6,0,0,0,2.3,2.3,4,44.4,4.7,1.120989563,601.5032528,900,5,0,0.5,1,7.2,0
7.83,1.83,6,1,0,0,1.5,4.418471535,4,50.59410456,23.29031929,0.914545004,750.712749,1050,8.574330694,0,0.1,1,6.8,0
7.69,1.9,10,1,0,0,1.02,7.888918341,3.9,55.34003831,0,1.09,887.8015291,900,5,0,0.1,1,6.8,0
7.61,1.91,8,0,0,0,0.42,0,4,0,0,1.166624597,503.7426817,800,8.980060736,0,0.5,0.2,7.2,0
7.81,1.88,7,0,0,0,2.2,1.11,8,25.43142598,3.633060854,1.02,318.0000421,800,5,0,0.1,0.675492526,6.8,0
0,0,0,0,0,0,0,0.53623,0,26.99242002,38.06689221,2.4,301,700,4.179670164,0,0.5,0.589,7.5,0
7.61,1.91,8,0,0,0,0.24,3.686837297,4,19.87,17.74,1.081130909,680,1000,4.879027022,0,0.5,0.5,7.2,0
7.83,1.83,6,0,0,0,6,7.2,3,38.66247893,28.45870997,1.137967638,340,900,5.33162371,0,0.1,0.785,6.8,0
7.61,1.91,8,1,0,0,15.71282183,11.99692584,4,60.57305984,0,1.017558505,590.0936269,550,5,0,0.5,1,7.2,1
0,0,0,0,0,1,0,13.8,0,52,0,1.2,160,900,2.221962136,0,0.1,0.8,6.8,0
7.83,1.83,6,0,0,0,0.36,7.89,3.95,53.3,15.1,1.28,469.3659072,900,3.230077741,0,0.1,0.746364288,6.8,0
7.61,1.91,8,0,1,0,23,18.7,3.8,68.48158175,23.80912967,0.951315319,306.128195,800,5,0,0.5,1,7.2,2
9.35,1.65,10,1,0,0,2.77294826,5.070993915,4.1,50.14985015,26.47352647,1.024666886,233,1050,5.662779782,0,0.1,0.8,6.7,0
7.83,1.83,6,1,0,0,2.8,2.77,4,41.20558932,0,1.317824269,1370.71,1000,5,0,0.5,0.4,7.2,1
9.35,1.65,10,0,0,0,1.26,0.61,4,68.85245902,14.75409836,2.53,1154,800,9.116822747,0,0.5,1,7.2,0
7.83,1.83,6,1,0,0,2.04,9.51,4,72.55520505,18.29652997,1.02,724.2,900,3,0,1,2,8.8,0
7.83,1.83,6,1,0,0,0.888072271,9.324758842,3.9,54.85955922,25.42427045,0.99,614,900,2,0,0.1,4,6.8,0
7.83,1.83,6,1,0,0,3,6.076013742,4,50.83452392,22.94624743,1.019157322,787.0830979,1050,5.423406683,0,0.5,1,7.2,0
7.83,1.83,6,0,1,0,7.207207207,15.05791506,4,36.22,56.65,1.04,612.94,800,5.950476851,0,0.5,1,7.2,0
0,0,0,0,0,0,0,9.046276646,0,44.1,29.9,0.89,899,900,5,0,0.1,0.5,6.8,0
0,0,0,1,0,0,0,1.63,0,18.35533,24.15624,1.143549843,652.8723751,1100,4.628676615,0,0.5,0.6,7.65,0
0,0,0,1,0,0,0,1.2,0,19.16666667,6.666666667,0.832,1188,1100,5,0,0.1,0.5,6.8,0
7.81,1.88,7,0,0,0,3.7,5.960251017,5,49.8,21.9,0.919753394,454.229189,500,20,0,0.1,0.2,6.8,0
7.61,1.91,8,0,0,0,1.99,5.2,3.5,58.22647272,28.95245106,1.707643396,1564,650,10,1,0.5,2,7.2,2
7.61,1.91,8,0,0,0,0.5,2.82,3,18.70089052,53.61445783,1.115415125,458,1000,5,0,0.5,1,7.2,0
7.81,1.88,7,0,0,0,1.6,5.051205294,4,42.3580786,10.91703057,1.02,779,900,3,0,0.1,0.2,6.8,0
7.61,1.91,8,1,0,0,5.03,10.75,2.7,63.34883721,21.30232558,0.998882312,775,900,3,0,1,2,8.8,2
7.4,1.55,5,0,0,0,0.44,8.2,4,38,43.9,1.7,938,900,2,0,0.1,0.76,6.8,0
7.81,1.88,7,0,0,0,2.15,1.03,8,26.11650485,3.203883495,1.07,308.4339694,900,5,0,0.1,0.729393284,6.8,0
7.61,1.91,8,0,1,0,2.14,5.401029567,4,55.02691439,8.942524744,0.92,143.97,1000,10,0,0.5,0.53167424,7.2,2
7.61,1.91,8,0,1,0,0.087,2.5,4.2,13.56312691,44.24189549,0.96940754,588.393391,800,5.681356177,0,0.1,1,6.8,0
7.83,1.83,6,0,1,0,2.981510761,4.64,4,48.81209503,20.95032397,1.45,867.3964733,850,2,0,0.1,0.3,6.8,0
7.83,1.83,6,0,0,1,3.28,7.509832905,4,40.0455298,49.57057119,0.98,331.2623194,900,3,0,0.5,0.1,7.2,0
0,0,0,0,0,0,0,2.18,0,24.2,54.4,1.1,556,900,5,0,0.1,0.48,6.8,0
7.83,1.83,6,0,0,0,0.74,20.4,4.2,50.62483,13.84702,1.28,382,900,2,0,0.1,1,6.8,0
9.35,1.65,10,0,0,0,1.640685336,6.067461187,3.58418,54.5112782,31.43072176,0.79,647.2984663,800,8.928576743,0,0.5,2,7.2,0
7.61,1.91,8,0,1,0,0.087,2.5,4.2,40.81781672,36.49142023,0.990054166,607.4975982,700,4.883315528,0,0.1,1,6.8,0
7.83,1.83,6,1,0,0,2.6,7.6,4.3,71.42857143,0,1.242865297,894.9727275,700,5,0,0.5,0.6,7.2,0
9.35,1.65,10,0,0,1,0.34,1.671331215,4.2,58.91,23.11,2.49,2176.56,900,5,0,0.5,1,7.2,0
0,0,0,1,0,0,0,11.8797625,0,46.8486813,30.20721968,1.04,475,900,5,0,0.1,0.4,6.8,0
0,0,0,0,1,1,0,9.40005886,0,58.03723599,31.00554441,1.06153799,123.4,550,3,0,0.1,0.5,6.8,0
0,0,0,0,0,1,0,4.07,0,13.3,71.2,1.06,877.44,1000,5,0,0.1,0.516141278,6.8,0
0,0,0,0,0,0,0,9.046276646,0,44.1,29.9,0.89,899,900,5,0,0.1,1.5,6.8,0
7.61,1.91,8,0,0,1,3,5.3,3,51.2,37.3,1.029924006,531.4776239,1000,5.813577936,0,0.5,0.405760796,7.3,0
7.61,1.91,8,0,0,0,4.26,3.49,3.4,33.12115891,44.35908692,0.97,912.8,1000,7.628880694,0,0.1,0.833,6.8,2
7.61,1.91,8,0,0,0,1,5.25,4,35.19054311,31.24741671,1.015946332,520.2360027,950,5,0,0.1,1,6.8,1
0,0,0,0,0,0,0,2.26784,0,31.19572751,53.79754576,2.9,312,500,2.25147049,0,0.5,0.589,7.5,0
7.69,1.9,10,0,0,0,2.1,3.79,4,43.4,25.8,1.028404816,326.1994934,900,5.900555195,0,0.1,0.3,6.8,0
7.83,1.83,6,1,0,0,1.47,10.15,4,70.14778325,15.27093596,0.94,705,900,3,0,1,2,8.8,0
0,0,0,0,0,0,0,5.53019,0,45.42484074,33.94476501,1.11,1223,600,1,0,0.1,2,6.8,0
