IP,ENEG,NDE,ZIF,CTUBE,BIO,MT,NC,MNN,PYRID,PYRRO,RAMAN,BET,PTEMP,RR,FLOWCELL,EC,CL,EPH,CD
7.61,1.91,8,0,0,0,1,1.35,4,49.05959665,20.31497847,0.994205988,552.5830878,950,5,0,0.1,1,6.8,3.39129
0,0,0,0,1,0,0,8.26,0,41.8,0,0.91,546,900,9.148714324,0,0.1,5,6.8,3.04013
7.83,1.83,6,0,1,0,1.663482073,4.540856468,12,46.83,9.04,1.21,545.5,750,3,0,0.5,0.3,7.3,4.785228
7.83,1.83,6,1,0,0,2.04,9.51,4,72.55520505,18.29652997,1.02,724.2,900,3,0,1,2,8.8,4.79104
7.61,1.91,8,0,0,0,0.42,0,4,0,0,1.166624597,503.7426817,800,8.980060736,0,0.5,0.2,7.2,0.333147852
7.61,1.91,8,0,1,0,0.087,2.5,4.2,40.81781672,36.49142023,0.990054166,607.4975982,700,4.883315528,0,0.1,1,6.8,2.01011
7.69,1.9,10,0,0,0,1.4,4.776087741,3.7,16.70945418,20.57149235,1.124477534,673,900,5,0,0.1,0.5,6.8,4.774216207
0,0,0,1,0,0,0,19.33701657,0,50,38.89,1.02,392,700,2,0,0.1,4,7.2,0.276
7.83,1.83,6,0,1,0,1.8,3.61,4.7,57,14,1.025613445,287,900,6.288320443,0,0.1,0.8,6.8,14.64
7.81,1.88,7,0,0,0,0.011,4.709943213,3.6,44.74,34.78,1.027155236,24,500,5,1,0.5,0.7,3.9,6.22088
0,0,0,0,0,1,0,6.037704796,0,27.58817952,53.79652658,1.043637993,835.9429409,800,10,0,0.5,1,7.2,0.31044
7.83,1.83,6,0,0,0,1.64,8.390841711,4,45.97,26.01,0.912,472.7010242,600,5,0,0.5,1,7.2,2.24831
8.3,2.2,10,0,0,1,2.95,6.736730952,3.5,42.12796898,9.335918565,1.118881966,414.8779231,900,3,0,0.5,0.2,7.2,0.6
7.61,1.91,8,0,0,1,2.7,11,3,55.4,28,0.996860161,383.5084337,700,5.431494146,0,0.5,0.368741556,7.3,1.18401
7.83,1.83,6,0,0,0,0.4,3.770429861,4,24.1,16.53,1.033348485,742,1000,5.779426014,0,0.5,0.5,7.2,1.219
7.81,1.88,7,0,0,0,1.6,10.94354096,4,47.79195289,24.4357213,1.08,356,700,3,0,0.1,0.2,6.8,0.14067
7.61,1.91,8,0,0,0,0.237,2.4,3,25,8.75,1.052090121,215,1000,5,0,0.5,0.3,7.2,12.24031
7.83,1.83,6,0,0,0,1.45,6.916123425,4,41.39,15.22,1.039780453,324.8,900,6.499653248,0,0.5,1,7.2,3.660449
7.81,1.88,7,0,0,0,3.82,8.900250026,5,40.73171633,18.40244602,1.155020745,529.4640969,400,2,0,0.2,0.3,7,2.26
0,0,0,0,0,0,0,2.2,0,46.6,31.1,1.253591581,639.3289922,25,0,0,0.1,0.3,6.8,0.119248705
7.4,1.55,5,0,0,0,0.14,3.9,3.9,24.51493167,17.60587144,1.117249205,452,900,3,0,0.5,0.5,7.2,1.03
7.61,1.91,8,0,0,0,0.37599,6.40078,3.9,45.22917583,26.82011353,0.94,814.3,1000,10,0,0.5,0.2,7.2,26.04576
0,0,0,0,0,1,0,1.16,0,5.172413793,0,0.97,15,1100,5,0,0.1,0.2,6.8,0.03338
0,0,0,0,1,0,0,9.61,0,27.5,45.4,0.58,255,800,9.517779536,0,0.1,2,6.8,4.35716
7.61,1.91,8,1,0,0,0.97,7.13340806,4,45.7,43.8,0.97,631.0987364,1000,7.289453898,0,0.5,0.5,7.2,7.33999
7.83,1.83,6,0,0,0,2.3,2.3,4,44.4,4.7,1.120989563,601.5032528,900,5,0,0.5,1,7.2,1.711
9.35,1.65,10,0,0,0,1.640685336,6.067461187,3.58418,54.5112782,31.43072176,0.79,647.2984663,800,8.928576743,0,0.5,2,7.2,3.83375
7.61,1.91,8,0,0,1,3.77,18.01518053,4.1,59.47159385,32.72319116,1.037799047,434.761263,700,5,0,0.5,1,7.3,4.11904
7.83,1.83,6,1,0,0,0.64,7.03,4,61.3086771,20.76813656,0.97,746,900,3,0,1,2,8.8,4.458
7.61,1.91,8,0,0,1,36.9,10.10989145,12,44.2101021,29.88984417,0.83,279,900,3,0,0.5,0.1,7.2,4.642655
0,0,0,0,0,0,0,8.553881483,0,51.8317692,36.44768856,1.167390528,493.8120933,900,3,0,0.1,0.380964268,6.8,0.11151
7.81,1.88,7,1,0,0,1.57,4.76,4,41.58,17.59,0.93,448,800,5.333,0,0.5,0.3,7.2,2.3918
7.61,1.91,8,1,0,0,1.64,29.07,4,46.79,27.52,1.097494257,519.1764894,1000,5,0,0.5,0.749372608,7,6.48211
7.61,1.91,8,0,0,0,0.42,4.44,4,32.6,6.7,1.04,1650,800,2,0,0.5,0.255,7.2,0.818
7.61,1.91,8,0,0,0,0.44,4.42,4,50,21,0.91,274,800,2,0,0.5,1,7.3,1.10551
