IP,ENEG,NDE,ZIF,CTUBE,CBLACK,BIO,MT,NC,MNN,PYRID,PYRRO,RAMAN,BET,PTEMP,PTIME,RR,EC,CL,EPH,FE90
7.25,2.02,10,1,0,0,0,0.2,5.145317655,3.8,31.46,21.44,1.01,355.4,1000,3,2,0.1,0.963441124,7,1
7.61,1.91,8,0,1,0,0,3.727039057,8.184439847,4,47.8,14.82,0.96,333.9,800,2,2,0.5,0.2,7.3,1
0,0,0,0,1,0,0,0,9.8,0,52.67549669,29.85430464,0.799838543,271,600,1,8.75516672,0.5,0.167,7.2,0
7.69,1.9,10,0,0,0,0,2.221241379,7.33,4,47.94932106,22.75102442,1.109533618,438.1264455,750,3,4.097252344,0.5,0.2,7.2,0
7.61,1.91,8,0,1,0,0,10.86985168,13.66198627,4,59.06151003,25.05279831,0.98,367.7219509,800,2,5,0.5,0.8,7.2,0
0,0,0,0,0,0,0,0,5.53019,0,45.42484074,33.94476501,1.11,1223,600,0.5,1,0.1,1.6,6.8,0
0,0,0,0,0,0,0,0,4.54,0,32.37885463,6.167400881,0.979,1382,900,2,5,0.1,0.5,6.8,0
7.4,1.55,5,0,0,0,1,2.74,12.48,4,48.31730769,0,1.167153379,325.8461336,900,1,3,0.1,0.3,6.8,0
7.61,1.91,8,0,0,0,1,3.28,7.326269792,4,54.35094773,31.66283745,0.98,261,900,1,3,0.1,0.1,6.8,1
7.83,1.83,6,0,0,0,1,1.68,6.008965758,4,42.58216577,46.53659814,0.992404929,819,800,1,10,0.5,1,7.2,0
7.83,1.83,6,0,1,0,0,2.68,9.162448165,5,39.65578424,11.62171753,1.2,687.2452256,700,4,5,0.5,1,7.2,1
7.83,1.83,6,1,0,0,0,1.93,4.88,4,49.59016393,39.75409836,0.99,1235,1000,1,2,0.5,0.1,7.2,0
0,0,0,0,1,0,0,0,2.51,0,53.3,33.4,0.729,534.9574767,700,3,5,0.5,0.3537,7.3,1
7.69,1.9,10,1,0,0,0,2.44,19.50980251,3,80.88,10.72,1.42,802.7,800,3,5,0.1,1.5,6.8,0
6.74,1.66,5,0,0,0,1,2.22,12.51,4,48.76099121,0,1.157340995,313.9293573,900,1,3,0.1,0.3,6.8,0
0,0,0,0,0,0,1,0,5.586508603,0,31.87544991,51.73092854,0.930564458,802.5708495,800,2,10,0.5,1,7.2,0
7.61,1.91,8,0,1,0,0,23,18.7,3.8,68.48158175,23.80912967,0.951315319,306.128195,800,3,5,0.5,1,7.2,1
