IP,ENEG,NDE,ZIF,POLY,CTUBE,BIO,MT,NC,MNN,PYRID,PYRRO,RAMAN,BET,PTEMP,PTIME,RR,EC,CL,NMT,CPGC,EPH,ovpMCL
7.83,1.83,6,1,0,0,0,0.888072271,9.324758842,3.9,54.85955922,25.42427045,0.99,614,900,4,2,0.5,4,177.8,1,7.3,1
0,0,0,0,0,0,0,0,5.53019,0,45.42484074,33.94476501,1.11,1223,600,0.5,1,0.1,0.8,177.8,1,6.8,0
7.61,1.91,8,0,0,0,0,0.5,2.82,3.4,25.18703242,54.76309227,0.97,1309.3,1000,1,7.142728997,0.1,0.833,177.8,1,6.8,1
7.61,1.91,8,1,0,0,0,28,14.5,1.95,55.50787935,44.49212065,1.023623406,168.9,550,2,5,0.5,1,127,1,7.2,1
7.81,1.88,7,1,0,0,0,0.6,10.64064329,4.1,52.43,27.22,1.02,733.2495942,800,3,4.453063802,0.1,2,127,1,6.8,1
7.61,1.91,8,1,0,0,0,14.11403542,11.96760386,4,60.54522193,0,1.01721483,579.5449365,500,2,5,0.5,1,127,1,7.2,1
0,0,0,0,0,0,1,0,5.59,0,12.00716846,17.20430108,1.118347232,420.7,600,2.731744971,3.984727029,0.5,0.2,177.8,1,7.3,0
7.61,1.91,8,0,0,0,0,2.013,7.33,4,36.63105128,21.98734454,1.115529381,429.0655657,750,3,4.576169511,0.5,0.2,177.8,0,7.2,1
7.83,1.83,6,1,0,0,0,2.699121677,4.613305031,4.6,42.82608696,14.64080544,0.95,513.05528,700,1,10,0.1,0.4,127,1,6.8,0
7.81,1.88,7,0,0,0,0,8.01,6.526925691,5,32.47683242,9.537548777,1.144257351,676.4285953,1000,2,2,0.2,0.3,177.8,1,7,1
0,0,0,0,0,1,0,0,9.27,0,27.3,45.2,0.55,249,800,1,10.12728555,0.1,2,177.8,1,6.8,0
7.61,1.91,8,0,0,1,0,5.298932328,3.587818764,4,45.18673,41.38251,1.413324214,981.8255821,800,0.5,2,0.5,0.882551619,127,1,7.2,1
7.61,1.91,8,0,0,0,0,1.39,5.395730396,4,23.29980225,57.26936635,1.47,308,900,3,4.298341887,0.5,0.5,177.8,1,7.2,1
6.74,1.66,5,0,0,0,0,0.31,4.55164627,4,31.5,35.4,1.043392611,516,975,0.75,5.506851468,0.1,0.4,177.8,0,7.5,0
7.83,1.83,6,1,0,0,0,1.366013249,3.644523348,3.9,42.82608696,14.64080544,0.95,513.05528,1100,1,10,0.1,0.4,127,1,6.8,0
7.81,1.88,7,0,0,0,0,0.61,4.409684529,3.3,55.23,2.6,1.05,1094,910,3,2,0.5,1,177.8,1,7.3,0
7.61,1.91,8,0,0,0,0,2.39,2.82,12,21.91,21.69,1.18,437,700,1,1,0.5,1.3,127,1,7.2,1
0,0,0,0,0,0,0,0,4.30034,0,39.13085942,32.40627485,1.07,1118,600,0.5,1,0.1,0.8,177.8,1,6.8,0
7.61,1.91,8,0,0,1,0,4.02,11.37358606,4,64.1,20.2,0.9618886,228.8565938,650,3,5,0.5,0.5,177.8,1,7.3,1
7.83,1.83,6,0,1,0,0,1.54072305,3.683715873,8,35,6,1.15,692.6,950,0.333,10,0.1,1,127,0,6.8,0
7.83,1.83,6,0,0,1,0,1.8,3.61,4.7,57,14,1.025613445,287,900,1,6.288320443,0.1,0.8,127,1,6.8,1
7.83,1.83,6,0,0,1,0,11.9199485,17.02996079,4,42.07,50.81,1.02,720.81,800,2,5.97572396,0.5,1,177.8,0,7.2,0
7.61,1.91,8,0,0,1,0,43.81577576,15.31728665,4,64.49250153,24.25824507,0.4,130,800,1,10,0.5,0.5,177.8,1,7.2,1
0,0,0,0,0,0,1,0,3.419587854,0,13.21755909,0,1.308655844,622.2848454,1000,1,4.42703435,0.5,0.635646917,177.8,0,7.2,0
0,0,0,0,0,0,0,0,5,0,20.87067862,4.494238156,1.003142154,1510,900,2,5,0.1,0.900386034,177.8,1,6.8,0
0,0,0,1,0,0,0,0,4.096,0,38.55167715,15.84777063,0.907,650,1000,3,5.305778778,0.5,1,177.8,1,7.3,0
0,0,0,0,0,0,0,0,2.26784,0,31.19572751,53.79754576,2.9,312,500,3,2.25147049,0.5,0.589,177.8,0,7.5,2
7.83,1.83,6,1,0,0,0,0.812143479,7.444648555,5,47.2,31.5,1.066881382,333,1050,1,7.225346739,0.1,0.8,177.8,0,6.7,0
7.83,1.83,6,0,0,0,0,5.9,13.9,5,47.74,31.34,1.07,118,800,2,2,0.1,2,177.8,1,6.8,0
7.61,1.91,8,0,0,0,1,3,5.3,3,51.2,37.3,1.029924006,531.4776239,1000,1,5.813577936,0.5,0.405760796,177.8,0,7.3,1
7.61,1.91,8,0,0,0,1,2.6,3.9,3,52.4,35.1,1.18,901.574345,900,1,4.811418443,0.5,0.603540682,177.8,0,7.3,1
7.61,1.91,8,0,0,0,1,1.41,4.683251484,4,20.00724026,0,1.139204125,481.6750753,1000,1,3.786435761,0.5,0.295199083,177.8,0,7.2,1
7.61,1.91,8,0,0,0,0,0.48,9.068144027,3,42.83164119,14.84993864,1.48,126,800,1,2.3,0.5,0.769501399,177.8,1,7.2,1
9.35,1.65,10,0,0,0,1,0.34,2.520927701,4.2,57.63,29.46,2.47,2176.56,900,3,5,0.5,1,127,1,7.2,0
0,0,0,0,0,0,1,0,5.45,0,14.1025641,17.03296703,1.10687861,308.9,600,2.679997761,3.844786469,0.5,0.2,177.8,1,7.3,0
0,0,0,0,0,0,0,0,4.788117651,0,49.52380952,8.333333333,0.836,160,800,2,2,0.1,2,177.8,1,6.8,0
0,0,0,0,0,0,1,0,5.85,0,10.08547009,12.64957265,1.002761915,235.8,600,1.865824897,5.528275374,0.5,0.2,177.8,1,7.3,0
7.83,1.83,6,1,0,0,0,0.69,13.68,3.8,69.51724138,17.65517241,1.130726561,1247,800,2,4.636527342,0.5,1,177.8,1,7.2,0
7.83,1.83,6,1,0,0,0,0.58,8.905813337,6,50.62,35.84,1.02,622.677809,800,6,5,1,0.75,127,1,13.8,0
7.61,1.91,8,0,0,0,0,2.4,6.691455747,4,48.1,15.2,1.01,210,800,2,5.977766973,0.5,0.25,177.8,0,7.4,1
7.61,1.91,8,1,0,0,0,1.61,4.578502677,3.3,18.3,11.21,0.996642012,752.9473874,1000,3,10,0.1,0.569908296,127,0,6.8,0
7.81,1.88,7,0,0,0,0,1.883446736,6.604098759,3,45.24570238,25.79440875,0.914402573,415.5792834,800,1,20,0.5,0.2,177.8,1,7.2,1
7.61,1.91,8,0,0,0,0,0.42,0,4,0,0,1.166624597,503.7426817,800,1,8.980060736,0.5,0.2,177.8,0,7.2,1
