s,ENEG,NDE,ZIF,POLY,CTUBE,BIO,MT,NC,MNN,PYRID,PYRRO,RAMAN,BET,PTEMP,PTIME,RR,EC,CL,NMT,CPGC,EPH,ovp
0,0,0,0,1,0,0,0,2.791315906,0,37.56445,22.67203,1.1,826.5565936,1000,2,5,0.5,0.912054741,177.8,1,6.8,0.44
0,0,0,0,0,0,0,0,5.163621961,0,33.23,32.31,1.03,1000,910,3,2,1,1,177.8,1,8.8,0.45
7.83,1.83,6,0,0,0,1,1.8,4.124881447,4.1,59.8944591,30.34300792,0.95,1358.5,200,2,3,0.1,1,177.8,1,7,0.66
7.81,1.88,7,1,0,0,0,0.25,9.628785995,11.2,52.19873382,22.10431988,1.318145876,925.6946335,900,3,5,0.5,0.8,127,1,6.8,0.51
7.61,1.91,8,0,0,0,0,14.18,4.72,7.1,42.27991411,38.3954714,0.93,500.8,1000,1,9.91605894,0.1,0.833,177.8,1,6.8,0.95
7.83,1.83,6,0,0,1,0,6.98,0.83,3.36,70,20,1.052777327,104,900,1,6.234264733,0.1,0.8,127,1,6.8,0.65
7.83,1.83,6,0,0,0,0,0.047765564,6.499302535,4,38,18.9,0.97,441.5510748,900,2,2,0.5,2.5,177.8,1,7.65,0.34772
7.83,1.83,6,0,0,0,0,1.943586207,7.33,4,41.27103246,19.55416971,1.140595661,492.2024542,750,3,4.293429453,0.5,0.2,177.8,0,7.2,0.3
7.61,1.91,8,0,0,0,0,3.32,5.670090774,5,48.50708628,21.58439382,1.090291443,612.8703852,25,24,2,0.2,0.3,177.8,1,7,0.69
7.61,1.91,8,0,0,0,1,2.7,8.07019133,4,70,13.19,1.04,521.7646216,800,2,5.186529766,0.5,1,177.8,1,7.2,0.65
7.83,1.83,6,0,0,1,0,2.364327238,3.86,4,47.66839378,8.29015544,1.37,868.5081209,850,3,2,0.1,0.3,127,1,6.8,0.49
0,0,0,0,0,0,0,0,5.163621961,0,33.23,32.31,1.03,1000,910,3,2,0.1,1,177.8,1,6.8,0.55
7.83,1.83,6,0,0,0,0,1.488689824,2.650319005,4,65.38461538,14.52991453,0.911,160,800,2,2,0.1,2,177.8,1,6.8,0.45
7.83,1.83,6,0,0,0,0,0.52,0.461817582,4,33.22709163,18.0876494,0.65,204,1000,1,20,0.5,0.5,177.8,0,7.3,0.41
0,0,0,0,0,0,1,0,5.59,0,10.19677996,12.34347048,1.128787673,101.4,600,2.535570816,3.956308143,0.5,0.2,177.8,1,7.3,0.39
