IP,ENEG,NDE,GRAPHENE,CTUBE,BIO,MT,NC,MNN,PYRID,PYRRO,RAMAN,BET,PTEMP,PTIME,RR,FLOWCELL,EC,CL,CPGC,EPH,TOFMCL
7.61,1.91,8,0,0,0,4.43,3.2,3.5,63.22647272,23.95245106,1.686755979,1564,650,2,10,1,0.5,2,1,7.2,1
7.61,1.91,8,0,0,1,1.25,5.502364393,3.9,36.57,18.88,0.95,431.4483598,900,3,5,0,0.5,0.5,1,7.2,1
7.81,1.88,7,0,0,0,0.9,7.692344328,3.8,34.57403924,45.43133566,1.04,692,900,2,3,0,0.1,0.32,0,6.8,1
7.37,1.96,10,0,0,0,43.33410461,2.497919451,4,25.6,0,1.029338078,610.3448505,900,2,3,0,0.1,0.325,1,6.8,0
7.61,1.91,8,0,1,0,2.14,4.054771776,4,56.95692026,13.73052246,0.91,113.21,1000,2,10,0,0.5,0.610493815,1,7.2,1
7.61,1.91,8,0,0,0,0.73,4.4,3.5,22.87636669,11.43818335,1.073653021,47,650,2,10,1,0.5,2,1,7.2,1
7.83,1.83,6,0,1,0,6.98,0.83,3.36,70,20,1.052777327,104,900,1,6.234264733,0,0.1,0.8,1,6.8,0
7.4,1.55,5,0,0,0,0.44,8.2,4,38,43.9,1.7,938,900,2,2,0,0.1,0.76,0,6.8,1
7.61,1.91,8,0,0,0,0.199,2.81,3.5,25.5,2.83,1.019782918,57,1000,1,5,0,0.5,0.3,1,7.2,1
7.83,1.83,6,0,0,0,0.3,4.03,4,39.6,8,1.16,732.7,900,2,5,0,0.1,0.57,0,6.8,1
7.83,1.83,6,0,0,0,0.17,10.82,4,65.56014428,23.65518323,0.78,580.5,950,2,5.108895052,0,0.5,1,1,7.2,1
7.83,1.83,6,0,0,0,2.1,9.253650892,4,67.52767334,24.11585962,0.878099427,533.3087014,950,1,8.493842513,0,0.5,1,1,7.2,1
7.61,1.91,8,0,0,1,2.6,3.9,3,52.4,35.1,1.18,901.574345,900,1,4.811418443,0,0.5,0.603540682,0,7.3,1
7.83,1.83,6,0,1,0,1.75,2.8,4.7,61,15,1.055897879,224,900,1,5.286583338,0,1,0.8,1,8.8,1
7.83,1.83,6,0,0,0,1.82,4.606459434,5,28,11,1.22,1353,900,3,4.729955544,0,0.1,1,1,6.8,1
7.61,1.91,8,0,0,1,1.79,7.03542074,4.2,53,42.6,1.23,842.3380922,800,2,10,0,0.5,1,1,7.2,1
7.61,1.91,8,0,0,0,1,1.35,4,49.05959665,20.31497847,0.994205988,552.5830878,950,2,5,0,0.1,1,1,6.8,1
7.61,1.91,8,0,0,0,5.44,10.35,2.4,53.71980676,29.75845411,1.002435099,871,1000,4,3,0,1,2,1,8.8,1
7.61,1.91,8,0,1,0,4.02,11.37358606,4,64.1,20.2,0.9618886,228.8565938,650,3,5,0,0.5,0.5,1,7.3,1
7.61,1.91,8,0,0,0,1.75,4.94,4,46.79,16.83,0.92,451,800,2,5.333,0,0.5,0.3,1,7.2,1
7.83,1.83,6,0,0,0,0.58,8.905813337,6,50.62,35.84,1.02,622.677809,800,6,5,0,1,0.75,1,13.8,1
7.83,1.83,6,0,1,0,2.68,9.162448165,5,39.65578424,11.62171753,1.2,687.2452256,700,4,5,0,0.5,1,1,7.2,0
7.83,1.83,6,0,0,0,0.64,7.03,4,61.3086771,20.76813656,0.97,746,900,2,3,0,1,2,1,8.8,1
7.61,1.91,8,0,0,1,0.6,7.353218675,4,40.16881502,5.69259962,1.152836552,394.137751,900,2,3,0,0.5,0.2,1,7.2,1
7.83,1.83,6,0,0,0,0.730148612,3.641154155,8,35,6,1.142748564,721.3,950,0.333,10,0,0.1,1,0,6.8,1
7.61,1.91,8,0,0,0,1.392,2.8,2.2,16.37870651,26.02148027,1.045503428,242,900,3,4.241535237,0,0.1,0.676186133,1,6.8,1
7.61,1.91,8,0,0,0,2.08994,19.38522,3.6,63.54886542,27.25652703,1.07,422.6,800,2,10,0,0.5,0.2,1,7.2,1
7.83,1.83,6,0,0,0,6,7.2,3,38.66247893,28.45870997,1.137967638,340,900,3,5.33162371,0,0.1,0.785,0,6.8,0
7.61,1.91,8,0,0,0,1.79,2.5,3.5,56.42837118,28.21418559,1.066592428,214,650,2,10,1,0.5,2,1,7.2,1
7.61,1.91,8,0,0,0,1.08,5.762991436,3.7,12.94,24.29,1.01,405.6,800,3,5,0,0.5,0.5,1,7.2,1
7.81,1.88,7,0,0,0,0.7,8.589306268,3.7,53.95465995,0,1.02,638,900,2,3,1,1,0.32,0,8.8,2
7.83,1.83,6,0,0,0,1.73,8.2,4,34.6,44.6,1.75,724,900,2,2,0,0.1,0.76,0,6.8,1
7.83,1.83,6,0,0,0,1.54072305,3.683715873,8,35,6,1.15,692.6,950,0.333,10,0,0.1,1,0,6.8,1
7.83,1.83,6,0,0,0,2.835854416,5.319885644,4.4,44.44444444,17.74625447,1.04,622.18399,900,1,10,0,0.1,0.4,1,6.8,1
7.61,1.91,8,0,0,0,1.64,29.07,4,46.79,27.52,1.097494257,519.1764894,1000,2,5,0,0.5,0.749372608,1,7,1
7.83,1.83,6,0,0,0,0.16,10.1,4,63.862496,16.90776129,1.03,678.2,950,2,4.212221209,0,0.5,1,1,7.2,1
7.61,1.91,8,1,0,0,5.0164692,3.699912124,4,41.26935925,23.53477073,1.052093871,250,900,2,3,0,0.5,0.1,0,7.3,1
9.35,1.65,10,0,0,1,0.34,1.671331215,4.2,58.91,23.11,2.49,2176.56,900,2,5,0,0.5,1,1,7.2,1
7.61,1.91,8,0,0,0,5.7,16.4,4,74.97385849,25.02614151,1.000278352,150.1,550,2,5,0,0.5,1,1,7.2,1
7.83,1.83,6,0,0,0,2.358814426,4.95598705,4.4,41.42857143,13.98221931,0.93,622.18399,900,1,10,0,0.1,0.4,1,6.8,1
7.61,1.91,8,0,0,0,1.65,4.682281347,4,35.53190938,8.768789286,1.009520503,334.9,900,3,5,0,0.5,0.25,1,7.2,1
7.61,1.91,8,0,0,0,0.468573275,1.357246728,2.2,33.21637427,29.77777778,1.018978788,157,1100,3,4.209915213,0,0.1,0.701036469,1,6.8,1
7.61,1.91,8,0,0,0,1.03,2.91,4,41,24,0.87,91,100,2,2,0,0.5,1,1,7.3,1
7.83,1.83,6,0,0,0,1.458713195,2.291780881,8,29.5,5.5,1.099537009,480.5,950,0.667,10,0,0.1,1,0,6.8,1
7.61,1.91,8,1,0,1,3.28,7.326269792,4,54.35094773,31.66283745,0.98,261,900,1,3,0,0.1,0.1,1,6.8,1
7.83,1.83,6,0,0,0,1.47,10.15,4,70.14778325,15.27093596,0.94,705,900,4,3,0,1,2,1,8.8,1
7.83,1.83,6,0,0,0,1.78,4.72,4,49.17,15.13,0.94,461,800,2,5.333,0,0.5,0.3,1,7.2,1
7.69,1.9,10,0,0,0,0.91,7.795784451,4.2,63.15874818,0,1.02,840.6499871,900,3,5,0,0.1,1,1,6.8,1
7.61,1.91,8,0,0,0,5.03,10.75,2.7,63.34883721,21.30232558,0.998882312,775,900,4,3,0,1,2,1,8.8,1
