IP,ENEG,NDE,GRAPHENE,CTUBE,BIO,MT,NC,MNN,PYRID,PYRRO,RAMAN,BET,PTEMP,PTIME,RR,FLOWCELL,EC,CL,CPGC,EPH,TOF
7.61,1.91,8,0,1,0,11.06156672,9.706091491,4,53.03882666,24.26289618,0.99,427.3234394,900,2,5,0,0.5,0.8,0,7.2,2.170209824
7.61,1.91,8,0,0,0,2.9,3.953571223,3.6,31.28190584,25.68065797,1.01,265,900,2,3.982585154,0,0.5,1,1,7.3,2.484326368
7.83,1.83,6,0,0,0,3.4,3.4,4,44.4,4.7,1.119818719,547.6286857,900,2,5,0,0.5,1,0,7.2,2.460368985
7.83,1.83,6,0,0,0,2.59081336,3.712426963,4,24,14,0.99,103.4,950,0,10,0,0.1,1,0,6.8,1.792557888
7.83,1.83,6,1,0,0,1.943586207,7.33,4,41.27103246,19.55416971,1.140595661,492.2024542,750,3,4.293429453,0,0.5,0.2,0,7.2,1.522665915
7.83,1.83,6,0,0,1,0.26,3.209259081,5,8,18.18181818,1.25,897,1000,2,5,0,0.1,1,1,6.8,3.284064889
7.61,1.91,8,0,0,0,2.2,5.640727266,4,46.13248967,0,1.287948798,1135.309748,1000,3,5,1,1,1,1,8.8,2.578931303
7.83,1.83,6,0,0,0,1.78,4.72,4,49.17,15.13,0.94,461,800,2,5.333,0,0.5,0.3,1,7.2,2.769842568
7.61,1.91,8,0,0,0,0.468573275,1.357246728,2.2,33.21637427,29.77777778,1.018978788,157,1100,3,4.209915213,0,0.1,0.701036469,1,6.8,3.071833845
7.61,1.91,8,0,0,0,2.8,3.03,4,33.99339934,11.55115512,1.017,634,800,2.5,5,0,0.1,1,1,6.8,2.636245383
7.61,1.91,8,0,1,0,4.04,5.727205076,4,48.90811356,16.67226608,1.025313305,598.6377937,1000,2,5,0,0.5,0.8,1,7.2,2.986742324
7.83,1.83,6,0,0,0,1.82,4.606459434,5,28,11,1.22,1353,900,3,4.305834803,0,1,1,1,8.8,2.816154673
7.61,1.91,8,0,0,0,1.05,1.42,3.6,58.2677,16.21837,1.041,1421.2,1000,1,2,1,0.5,0.6,1,7.4,4.092862714
7.61,1.91,8,1,0,0,2.181540012,10.18967142,2,53.31096592,20.71340279,1.119395763,406,900,2,3,0,0.5,0.1,0,7.3,3.633998202
7.61,1.91,8,0,0,0,3.27626261,5.223880597,12,46.5,25.6,1.03,156.6,800,2,6.241879871,0,0.5,0.25,0,7.4,3.201267631
7.37,1.96,10,0,0,0,43.33410461,2.497919451,4,25.6,0,1.029338078,610.3448505,900,2,3,0,0.1,0.325,1,6.8,0.91661216
7.83,1.83,6,0,0,1,5.49,19.35840708,4.1,50.44396448,34.38924886,1.032048126,472.9299384,700,2,5,0,0.5,1,1,7.3,1.428342227
7.54,1.93,10,0,0,0,0.096,9.496574089,3,51.16,30.23,1.04,1226,1000,1,4.458093109,0,0.1,0.858399521,1,6.8,3.771559997
7.69,1.9,10,0,0,0,0.91,7.795784451,4.2,63.15874818,0,1.02,840.6499871,900,3,5,0,0.1,1,1,6.8,2.694678554
7.61,1.91,8,1,0,1,3.28,7.520896137,4,54.35094773,31.66283745,0.98,261,900,1,3,0,0.5,0.1,1,7.2,3.267583726
7.83,1.83,6,1,0,1,3.28,7.509832905,4,40.0455298,49.57057119,0.98,331.2623194,900,1,3,0,0.5,0.1,1,7.2,2.177692335
7.83,1.83,6,1,0,0,0.047765564,6.499302535,4,38,18.9,0.97,441.5510748,900,2,2,0,0.5,2.5,1,7.65,2.716934595
7.61,1.91,8,0,1,0,23,17.3,3.8,68.41995036,23.90219237,0.91970594,286.0295932,700,3,5,0,0.5,1,1,7.2,1.994052124
7.61,1.91,8,0,0,0,5,5.143888143,4,44.54040716,0,1.230259538,728.7335531,750,2,3,0,1,0.2,0,8.8,3.727984689
7.83,1.83,6,0,0,0,0.51,4.09,3,32.18673219,21.86732187,1.129001937,1298,1000,2,5.285144231,0,0.5,1,1,7.2,2.470184826
7.61,1.91,8,0,0,0,1.75,4.94,4,46.79,16.83,0.92,451,800,2,5.333,0,0.5,0.3,1,7.2,3.781415711
