Relative Atomic Mass,Atomic Number,Ionization Potential,Electronegativity,Number of d electrons,ZIF or MOF Derived,Hard or Soft Templated,Graphene/Carbon Nanosheets or other 2D Structures,Polymer Derived,Carbon Nanofiber/Nanotubes,Carbon Black Derived,Biomass or other Organic Derived,Main Transition Metal Content (wt. %),Nitrogen Cotent (wt. %),Metal-N Coordination Number (XAS),Pyridinic N Ratio,Pyrrolic N Ratio,Graphitic N Ratio,Oxidized N Ratio,Raman ID/IG Ratio,BET Surface Area (m2/g),Acid Wash,Pyrolysis Temperature (°„C),Pyrolysis Time (h),Rising Rate (°„C min-1),Flow Cell/H-type Cell,Electrolyte Concentration (M),Catalyst Loading (mg cm-2),Nafion Membrane Thickness (¶Ãm),Carbon Paper/Glassy Carbon,Electrode Area cm2,Electrolyte pH,FE of Product (CO) at -0.5V (vs.RHE),FE of Product (CO) at -0.6V (vs.RHE),FE of Product (CO) at -0.7V (vs.RHE),FE of Product (CO) at -0.8V (vs.RHE),FE of Product (CO) at -0.9V (vs.RHE),Potential for Maximum FE of Product (CO) (vs.RHE),"corresponding overpotential (eV) ¶«=E-Eo,CO£¨-0.11 eV£¨Formate£¨-0.011",Overpotential (V),Maximum FE,Partial Current Censity (CO) at -0.5V (vs.RHE),Partial Current Censity (CO) at -0.6V (vs.RHE),Partial Current Censity (CO) at -0.7V (vs.RHE),Partial Current Censity (CO) at -0.8V (vs.RHE),Partial Current Censity (CO) at -0.9V (vs.RHE),Partial Current Density at Maximum FE (mA/cm2),TOF Reported (h-1),TOF@Maximum FE(h-1),TOF@Maximum FE(h-1) (log),Atomic Number,TOF_MCL_2_3,TOF_MCL_2_4
55.845,26,7.83,1.83,6,0,0,1,0,0,0,0,5.9,13.9,5,47.74,31.34,17.88,3.04,1.07,118,1,800,2,2,0,0.1,2,177.8,1,1,6.8,91.61,82.35,72.59,57.77,43.86,-0.46,-0.35,0.35,96.6,2.1904,3.351,4.287,4.365,4.154,1.9,,16.77523423,1.224668593,Fe,0,0
55.845,26,7.83,1.83,6,0,0,1,0,0,0,0,9.9,23.9,4,58.52,23.15,12.44,5.88,1.13,23,1,800,2,2,0,0.1,2,177.8,1,1,6.8,60.63,65.56,59.85,50.29,42.19,-0.56,-0.45,0.45,66,0.1872,0.3568,0.4878,0.5818,0.5905,0.28,,1.473295425,0.16828984,Fe,0,0
55.845,26,7.83,1.83,6,1,0,0,0,0,0,0,1.78,4.72,4,49.17,15.13,28.89,6.8,0.94,461,0,800,2,5.333,0,0.5,0.3,127,1,1,7.2,87.32553,81.04055,57.21845,33.39635,9.57425,-0.5,-0.39,0.39,87.32,3.01708,6.99614,8.30354,8.62566,8.94778,3.01708,1099,588.630238,2.769842568,Fe,1,1
58.93,27,7.81,1.88,7,1,0,0,0,0,0,0,1.57,4.76,4,41.58,17.59,25.91,14.9,0.93,448,0,800,2,5.333,0,0.5,0.3,127,1,1,7.2,12.28592,17.17705,17.32911,15.50443,13.12223,-0.7,-0.59,0.59,17.33,0.19384,1.1886,2.3918,3.90763,5.42346,2.3918,1058,558.2813236,2.746853099,Co,1,1
58.693,28,7.61,1.91,8,1,0,0,0,0,0,0,1.75,4.94,4,46.79,16.83,24.89,11.49,0.92,451,0,800,2,5.333,0,0.5,0.3,127,1,1,7.2,55.95132,85.09537,94.47216,96.5756,94.04133,-0.8,-0.69,0.69,96.8,0.98018,6.16243,17.15221,28.98518,40.81815,28.98518,11315,6045.270112,3.781415711,Ni,2,1
63.546,29,7.69,1.9,10,1,0,0,0,0,0,0,1.43,4.82,4,49.51,17.07,24.56,8.84,0.94,459,0,800,2,5.333,0,0.5,0.3,127,1,1,7.2,11.42427,13.80648,12.6914,10.30919,6.96396,-0.6,-0.49,0.49,13.8,0.001,0.03278,0.13699,0.29805,0.45911,0.29805,24.5,82.36311365,1.915732756,Cu,0,0
55.845,26,7.83,1.83,6,0,0,1,0,0,0,0,5.044,4.884,4,61.92,21.76,13.81,2.51,1.03,651.9364056,0,25,24,0,0,0.1,0.2,177.8,1,1,6.8,91.8,89.7,82.1,76.5,70.9,-0.5,-0.39,0.39,91.8,1.12,1.67,1.87,2.07,2.27,1.12,,115.667127,2.063209948,Fe,1,1
58.93,27,7.81,1.88,7,0,1,0,0,0,0,0,3.54,5.382165047,5,20.901,41.239,37.86,0,1.279560547,568,0,25,24,2,0,0.2,0.3,177.8,1,1.437227069,7,83.6,91.98,97.11,98.66,88.99,-0.73,-0.62,0.62,99.2,,,4.5,,,4.5,480.5,465.8403915,2.668237142,Co,1,1
58.93,27,7.81,1.88,7,0,1,0,0,0,0,0,3.82,8.900250026,5,40.73171633,18.40244602,32.14477425,8.664845894,1.155020745,529.4640969,0,400,2,2,0,0.2,0.3,177.8,1,0.897708239,7,76.08,89.59,93.15,91.54,74.22,-0.7,-0.59,0.59,93.15,,,2.26,,,2.26,,216.8068335,2.336072967,Co,1,1
58.93,27,7.81,1.88,7,0,1,0,0,0,0,0,3.18,8.724496581,5,41.55130663,18.97100134,30.44229886,8.71096451,1.173577049,574.6732444,0,600,2,2,0,0.2,0.3,177.8,1,0.955323921,7,56.24,87.74,90.05,82.15,41.2,-0.7,-0.59,0.59,90.05,,,2.35,,,2.35,,270.812454,2.432668633,Co,1,1
58.93,27,7.81,1.88,7,0,1,0,0,0,0,0,4.54,8.265691229,5,41.13242312,19.65648581,31.22343585,7.894962306,1.148786719,583.2846909,0,800,2,2,0,0.2,0.3,177.8,1,0.729920462,7,8.92,15.73,17.59,8.61,-0.37,-0.7,-0.59,0.59,17.59,,,2.48,,,2.48,,200.1813982,2.301423718,Co,1,1
58.93,27,7.81,1.88,7,0,1,0,0,0,0,0,8.01,6.526925691,5,32.47683242,9.537548777,50.40273921,8.595241404,1.144257351,676.4285953,0,1000,2,2,0,0.2,0.3,177.8,1,0.910772112,7,29.55,40.86,41.34,25.99,10.62,-0.7,-0.59,0.59,41.34,,,1.52,,,1.52,,69.54068465,1.842238962,Co,0,0
55.845,26,7.83,1.83,6,0,0,0,0,1,0,0,2.68,9.162448165,5,39.65578424,11.62171753,9.066713982,0,1.2,687.2452256,0,700,4,5,0,0.5,1,177.8,1,1,7.2,87.492,94.292,93.494,77.639,60.604,-0.6,-0.49,0.49,95.47,0.38,2.24,5.1,7.3,8.6,2.24,,87.07835647,1.939910224,Fe,0,0
58.693,28,7.61,1.91,8,0,1,0,0,0,0,0,0.37,4.32,4.5,26.7,15.9,57.3,0,1.05,1220,0,800,5,2,0,0.5,0.255,177.8,0,0.785,7.2,74.946,83.455,91.964,95.228,95.683,-1,-0.89,0.89,95.23,0.001,1.164,3.946,5.202,8.271,10.5,15550,12185.58566,4.085846407,Ni,2,2
58.693,28,7.61,1.91,8,0,1,0,0,0,0,0,0.44,6.28,4,32.9,8.9,58.2,0,1.05,924,0,800,5,2,0,0.5,0.255,177.8,0,0.785,7.2,76.263,76.861,77.459,85.068,81.264,-0.8,-0.69,0.69,85.068,0.001,0.579,1.824,3.813,5.061,3.813,4821,3721.113875,3.570672961,Ni,2,1
58.693,28,7.61,1.91,8,0,1,0,0,0,0,0,0.59,5.33,4,33.2,10.1,56.6,0,1.05,757,0,800,5,2,0,0.5,0.255,177.8,0,0.785,7.2,61.642,73.056,84.47,89.661,85.394,-0.8,-0.69,0.69,89.661,0.001,0.485,2.114,4.484,6.055,4.484,4142,3263.415892,3.513672424,Ni,2,1
58.693,28,7.61,1.91,8,0,1,0,0,0,0,0,0.14,6.47,4,39.5,7.2,53.3,0,1.05,445,0,800,5,2,0,0.5,0.255,177.8,0,0.785,7.2,60.826,70.746,80.666,87.378,92.08,-0.9,-0.79,0.79,92.08,0.001,0.073,0.198,0.579,1.317,1.317,5381,4039.397303,3.606316571,Ni,2,1
58.693,28,7.61,1.91,8,0,1,0,0,0,0,0,0.26,6.86,4,28.8,16.5,54.7,0,1.01,878,0,800,5,2,0,0.5,0.255,177.8,0,0.785,7.2,54.309,64.242,74.175,75.822,77.469,-0.9,-0.79,0.79,77.469,0.001,0.363,0.965,1.602,1.784,1.784,3656,2946.32285,3.469280334,Ni,2,1
58.693,28,7.61,1.91,8,0,1,0,0,0,0,0,0.31,4.63,4,25.3,10.8,65.9,0,1.01,1068,0,800,5,2,0,0.5,0.255,177.8,0,0.785,7.2,67.291,75.011,82.731,93.475,82.042,-0.8,-0.69,0.69,93.475,0.001,1.166,3.3,6.491,8.316,6.491,8676,8991.015516,3.953808747,Ni,2,1
58.693,28,7.61,1.91,8,0,1,0,0,0,0,0,0.42,4.44,4,32.6,6.7,60.8,0,1.04,1650,1,800,5,2,0,0.5,0.255,177.8,0,0.785,7.2,63.701,66.307,63.701,61.218,57.358,-0.6,-0.49,0.49,66.307,0.001,0.818,2.149,3.499,4.322,0.818,919,836.301441,2.922362845,Ni,1,1
58.693,28,7.61,1.91,8,0,0,0,0,0,1,0,1.25,1.46,3.4,41.7,34.2,13.5,10.3,1.02,228,0,1000,1,5,0,0.1,0.58,177.8,1,1,6.8,67.922,87.934,95.287,97.091,90.465,-0.8,-0.69,0.69,97.091,1.573,4.957,11.28,16.918,21.373,16.918,20768,2555.112498,3.407410026,Ni,2,1
55.845,26,7.83,1.83,6,0,0,0,0,0,1,0,1.33,1.38,3.6,40.5,34.1,15.5,8.8,1.03,217,0,1000,1,5,0,0.1,0.58,177.8,1,1,6.8,86.722,85.213,81.173,68.676,56.96,-0.5,-0.39,0.39,86.722,2.799,4.55,6.95,8.303,9.211,2.799,2881,378.0247746,2.577520263,Fe,1,1
58.93,27,7.81,1.88,7,0,0,0,0,0,1,0,1.46,1.4,4,47.2,35.5,11.5,5.6,1.04,227,0,1000,1,5,0,0.1,0.58,177.8,1,1,6.8,49.607,46.752,34.254,25.259,15.482,-0.5,-0.39,0.39,49.607,0.401,0.779,1.035,1.274,1.201,0.401,,52.06101947,1.716512668,Co,0,0
63.546,29,7.69,1.9,10,0,0,0,0,0,1,0,1.34,1.1,4,40.8,35.5,15.5,11.6,1.01,230,0,1000,1,5,0,0.1,0.58,177.8,1,1,6.8,11.118,17.286,21.192,28.706,18.337,-0.8,-0.69,0.69,28.706,0.09,0.191,0.321,0.621,0.618,0.621,,94.72393489,1.976459731,Cu,0,0
58.693,28,7.61,1.91,8,0,0,0,0,1,0,0,1.68,6.424020884,3.7,58.2,18.8,23,0,1.100377892,648,1,800,5,5,0,0.5,0.35,177.8,1,1,7.2,92.37539,94.40578,96.43617,97.10286,97.28469,-1,-0.89,0.89,96.4,0.001,5.08201,12.78374,21.92523,29.19305,34.3,9366,6387.277815,3.805315806,Ni,2,1
58.693,28,7.61,1.91,8,0,0,0,0,1,0,0,1.49,6.327286299,4,49.1,23.6,27.3,0,1.120982132,673,1,800,5,5,0,0.5,0.35,177.8,1,1,7.2,84.769,85.61752,86.46604,87.46608,84.58717,-0.8,-0.69,0.69,87.5,0.001,4.02684,9.86477,16.36341,20.21921,16.4,4919,3443.408503,3.536988548,Ni,2,1
58.93,27,7.81,1.88,7,0,0,0,0,0,1,0,0.83,2.893584137,4,52.62841956,19.63034232,23.32293284,5.656855768,1.875726211,1149.935148,1,70,3,5.787242461,0,0.1,4.88,127,1,0.5,6.8,76.49641,87.38255,91.2609,94.8,95.02187,-0.8,-0.69,0.69,94.8,1.08884,3.32933,6.58537,11.3,16.01463,11.3,,306.7112275,2.486729674,Co,1,1
58.93,27,7.81,1.88,7,0,0,0,0,0,1,0,1.22,2.751068733,4,53.28899487,19.10123359,21.63286372,6.641636969,1.898754538,1149.754734,1,70,3,5.613669392,0,0.1,4.88,127,1,0.5,6.8,3.13805,4.88906,5.77764,5.93444,5.77764,-0.8,-0.69,0.69,5.93444,0.001,0.1383,0.36265,0.69416,1.02567,0.69416,,12.81826001,1.107829077,Co,0,0
58.693,28,7.61,1.91,8,0,0,1,0,0,0,0,3.2,7.352055808,5,47.38,17.67,28.04,6.89,0.978874495,399.3817123,1,500,1,20,0,0.1,0.2,177.8,1,1,6.8,0.01,35.57381,95.06253,95.49309,95.92365,-0.75,-0.64,0.64,98.47,0.001,0.90228,7.33353,17.55161,27.76969,12.89,2003,2205.321724,3.343471956,Ni,2,1
55.845,26,7.83,1.83,6,0,0,1,0,0,0,0,3.2,6.113147006,5,50.28,19.37,20.11,10.23,0.956250267,536.379432,0,500,1,20,0,0.1,0.2,177.8,1,1,6.8,0.01,11.53434,28.14669,22.94412,17.74155,-0.7,-0.59,0.59,28.14669,0.001,0.83881,3.08129,4.08617,5.09105,3.08129,509,501.5908433,2.7003496,Fe,1,1
58.93,27,7.81,1.88,7,0,0,1,0,0,0,0,3.7,5.960251017,5,49.8,21.9,18.39,9.9,0.919753394,454.229189,0,500,1,20,0,0.1,0.2,177.8,1,1,6.8,0.01,14.54824,34.56918,26.74738,18.92558,-0.7,-0.59,0.59,34.56918,0.001,0.48975,3.08129,5.97959,8.87789,3.08129,455,457.7728165,2.66065,Co,1,1
58.693,28,7.61,1.91,8,0,0,0,0,0,0,1,2.7,8.655745476,4,60,14.3,15.09,11.34,1.07,639.033058,0,800,2,4.940296812,0,0.5,1,177.8,1,1,7.2,67.80458,74.55222,79.27131,78.29299,73.2098,-0.76,-0.65,0.65,80,14.6721,15.20997,15.75654,16.11093,16.64251,7,,283.879014,2.453133288,Ni,1,1
58.693,28,7.61,1.91,8,0,0,0,0,0,0,1,2.7,8.07019133,4,70,13.19,10.62,11.17,1.04,521.7646216,0,800,2,5.186529766,0,0.5,1,177.8,1,1,7.2,60.69811,92.07054,96.25074,97.05225,97.69357,-0.76,-0.65,0.65,98,1.12872,4.07056,8.90091,14.74872,21.40029,13,,527.2038832,2.7219786,Ni,1,1
55.845,26,7.83,1.83,6,0,0,0,0,0,0,1,3.9,7.939083938,4,52.71,16.17,10.86,20.27,1.08,730.5940198,0,800,2,5.013314504,0,0.5,1,177.8,1,1,7.2,52.26069,46.24726,28.79508,17.39652,10.31134,-0.46,-0.35,0.35,52.3,0.27769,0.53744,0.77634,0.78759,0.99871,0.3,,8.01407951,0.903853647,Fe,0,0
58.693,28,7.61,1.91,8,0,0,0,0,0,0,1,1.25,5.502364393,3.9,36.57,18.88,22.25,22.29,0.95,431.4483598,0,900,3,5,0,0.5,0.5,127,1,1,7.2,71,76,85,88,91.2,-0.9,-0.79,0.79,91.2,0.001,1.2214568,3.701478,7.5097,12.0293712,12.0293712,,2107.472525,3.323761921,Ni,2,1
58.93,27,7.81,1.88,7,1,0,0,0,0,0,0,0.6,10.64064329,4.1,52.43,27.22,20.34,0,1.02,733.2495942,0,800,3,4.453063802,0,0.1,2,127,1,0.5,6.8,30,48,70,82,74,-0.8,-0.69,0.69,82,0.78557,2.68685,6.49407,11.18886,13.06678,11.18886,1203,1025.070508,3.010753739,Co,2,1
58.93,27,7.81,1.88,7,1,0,0,0,0,0,0,0.63,9.029628337,4,43.16,27.81,29.02,0,0.91,731.7803518,0,900,3,5.220839802,0,0.1,2,127,1,0.5,6.8,17.5,32,41,44,43,-0.8,-0.69,0.69,44,0.25303,1.39286,3.42493,5.91014,7.83944,5.91014,684,515.6753458,2.712376368,Co,1,1
58.93,27,7.81,1.88,7,1,0,0,0,0,0,0,0.25,15.8146,2.2,54.51531953,24.36164919,16.31191296,6.268571257,1.083012286,651.3157736,0,1000,3,5,0,0.5,0.8,127,1,0.5,6.8,71.38914,93.64125,89.0106,78.96676,68.92292,-0.68,-0.57,0.57,95,6.213203883,15.04556438,22.37843088,27.56493481,32.75143874,15.04556438,23200,8270.421289,3.917527633,Co,2,1
58.93,27,7.81,1.88,7,1,0,0,0,0,0,0,0.25,15.7266,3.1,60.17021522,21.87210175,13.51630707,4.495061079,1.101689477,666.0178213,0,900,3,5,0,0.5,0.8,127,1,0.5,6.8,50.99178,60.29037,45.02993,33.20357,21.37721,-0.53,-0.42,0.42,63,0.486512573,1.136648317,1.460748414,1.711481336,1.962214258,0.486512573,888,267.4319048,2.427213218,Co,1,1
58.93,27,7.81,1.88,7,1,0,0,0,0,0,0,0.25,9.628785995,11.2,52.19873382,22.10431988,20.68468222,4.942910541,1.318145876,925.6946335,1,900,3,5,0,0.5,0.8,127,1,0.5,6.8,4.61131,4.37596,3.46214,2.11307,0.764,-0.62,-0.51,0.51,5.9,0.109842326,0.231685202,0.311377255,0.281320616,0.251263977,0.231685202,,127.3554237,2.105017445,Co,1,1
63.546,29,7.69,1.9,10,0,0,0,0,0,0,1,0.32,4.248554465,4,46.378,48.64,0,4.98,1.02,610.1,1,900,1,5,0,0.1,0.8,50,1,1,6.8,74.30662,87.46025,91.92573,84.34569,72.37238,-0.7,-0.59,0.59,92,1.071754103,2.142776125,3.393806026,4.402887191,5.173134299,3.393806026,,1571.621544,3.196347974,Cu,2,1
63.546,29,7.69,1.9,10,0,0,0,0,0,0,1,4.17,5.1,12,39.65,46.81,0,13.53,0.98,40.1,1,900,1,5,0,0.1,0.8,50,1,1,6.8,18.10743,23.77843,20.76052,17.17884,9.2527,-0.6,-0.49,0.49,23.77843,0.141136552,0.327514583,0.440702243,0.508744475,0.361940642,0.327514583,,11.6387281,1.065905522,Cu,0,0
