index_label,Ionization Potential,Electronegativity,Number of d electrons,ZIF or MOF Derived,Polymer Derived,Carbon Nanofiber/Nanotubes,Biomass or other Organic Derived,Main Transition Metal Content (wt. %),Nitrogen Cotent (wt. %),Metal-N Coordination Number (XAS),Pyridinic N Ratio,Pyrrolic N Ratio,Raman ID/IG Ratio,BET Surface Area (m2/g),Pyrolysis Temperature (°C),Pyrolysis Time (h),Rising Rate (°C min-1),Electrolyte Concentration (M),Catalyst Loading (mg cm-2),Nafion Membrane Thickness (μm),Carbon Paper/Glassy Carbon,Electrolyte pH,ovpCL
487,7.83,1.83,6,1,0,0,0,0.888072271,9.324758842,3.9,54.85955922,25.42427045,0.99,614.0,900,4.0,2.0,0.5,4.0,177.8,1,7.3,1
462,0.0,0.0,0,0,0,0,0,0.0,5.53019,0.0,45.42484074,33.94476501,1.11,1223.0,600,0.5,1.0,0.1,0.8,177.8,1,6.8,0
534,7.61,1.91,8,0,0,0,0,0.5,2.82,3.4,25.18703242,54.76309227,0.97,1309.3,1000,1.0,7.142728997,0.1,0.833,177.8,1,6.8,1
148,7.61,1.91,8,1,0,0,0,28.0,14.5,1.95,55.50787935,44.49212065,1.023623406,168.9,550,2.0,5.0,0.5,1.0,127.0,1,7.2,1
37,7.81,1.88,7,1,0,0,0,0.6,10.64064329,4.1,52.43,27.22,1.02,733.2495942,800,3.0,4.453063802,0.1,2.0,127.0,1,6.8,1
334,7.61,1.91,8,1,0,0,0,14.11403542,11.96760386,4.0,60.54522193,0.0,1.01721483,579.5449365,500,2.0,5.0,0.5,1.0,127.0,1,7.2,1
404,0.0,0.0,0,0,0,0,1,0.0,5.59,0.0,12.00716846,17.20430108,1.118347232,420.7,600,2.731744971,3.984727029,0.5,0.2,177.8,1,7.3,0
46,7.61,1.91,8,0,0,0,0,2.013,7.33,4.0,36.63105128,21.98734454,1.115529381,429.0655657,750,3.0,4.576169511,0.5,0.2,177.8,0,7.2,1
97,7.83,1.83,6,1,0,0,0,2.699121677,4.613305031,4.6,42.82608696,14.64080544,0.95,513.05528,700,1.0,10.0,0.1,0.4,127.0,1,6.8,0
13,7.81,1.88,7,0,0,0,0,8.01,6.526925691,5.0,32.47683242,9.537548777,1.144257351,676.4285953,1000,2.0,2.0,0.2,0.3,177.8,1,7.0,1
385,0.0,0.0,0,0,0,1,0,0.0,9.27,0.0,27.3,45.2,0.55,249.0,800,1.0,10.12728555,0.1,2.0,177.8,1,6.8,0
600,7.61,1.91,8,0,0,1,0,5.298932328,3.587818764,4.0,45.18673,41.38251,1.413324214,981.8255821,800,0.5,2.0,0.5,0.882551619,127.0,1,7.2,1
158,7.61,1.91,8,0,0,0,0,1.39,5.395730396,4.0,23.29980225,57.26936635,1.47,308.0,900,3.0,4.298341887,0.5,0.5,177.8,1,7.2,1
229,6.74,1.66,5,0,0,0,0,0.31,4.55164627,4.0,31.5,35.4,1.043392611,516.0,975,0.75,5.506851468,0.1,0.4,177.8,0,7.5,0
98,7.83,1.83,6,1,0,0,0,1.366013249,3.644523348,3.9,42.82608696,14.64080544,0.95,513.05528,1100,1.0,10.0,0.1,0.4,127.0,1,6.8,0
511,7.81,1.88,7,0,0,0,0,0.61,4.409684529,3.3,55.23,2.6,1.05,1094.0,910,3.0,2.0,0.5,1.0,177.8,1,7.3,0
166,7.61,1.91,8,0,0,0,0,2.39,2.82,12.0,21.91,21.69,1.18,437.0,700,1.0,1.0,0.5,1.3,127.0,1,7.2,1
461,0.0,0.0,0,0,0,0,0,0.0,4.30034,0.0,39.13085942,32.40627485,1.07,1118.0,600,0.5,1.0,0.1,0.8,177.8,1,6.8,0
177,7.61,1.91,8,0,0,1,0,4.02,11.37358606,4.0,64.1,20.2,0.9618886,228.8565938,650,3.0,5.0,0.5,0.5,177.8,1,7.3,1
205,7.83,1.83,6,0,1,0,0,1.54072305,3.683715873,8.0,35.0,6.0,1.15,692.6,950,0.333,10.0,0.1,1.0,127.0,0,6.8,0
